id,item_id,invoice_id,quantity,unit_price,status,created_at,updated_at
64,64,13,10,84803,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
65,65,13,5,12098,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
66,66,13,2,3024,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
67,67,14,9,45253,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
68,68,14,4,67760,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
69,69,14,3,45253,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
70,70,14,1,55096,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
71,71,14,8,63465,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
72,72,14,3,2126,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
73,73,14,7,45518,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
74,74,14,6,91298,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
75,75,15,7,75637,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
76,76,15,7,74285,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
77,77,15,4,45339,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
78,78,15,1,89480,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
79,79,15,3,82413,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
80,80,15,1,93831,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
81,81,15,8,92302,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
82,82,15,8,89480,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
83,83,16,4,6056,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
84,84,17,6,85319,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
85,85,17,10,85319,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
86,86,17,6,85319,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
87,87,17,7,85319,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
88,88,18,2,88660,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
89,89,18,3,82821,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
90,90,18,5,46317,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
91,91,18,6,35891,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
92,92,18,7,66599,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
93,93,18,5,82819,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
94,94,18,8,82819,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
95,95,19,6,40767,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
96,96,19,8,48177,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
97,97,19,7,69590,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
98,98,20,7,98947,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
99,99,20,3,99465,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
100,100,20,2,77409,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
101,101,20,1,78612,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
102,102,20,1,77409,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
103,103,21,4,50976,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
104,104,21,6,96110,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
105,105,21,8,70021,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
106,106,21,10,79619,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
107,107,21,5,26615,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
108,108,21,3,26615,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
109,109,22,1,5488,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
110,110,22,5,83466,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
111,111,22,7,81647,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
112,112,22,9,74641,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
113,113,22,10,88937,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
114,114,22,2,70356,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
115,115,22,4,70356,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
116,116,23,6,90972,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
117,117,24,5,33554,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
118,118,24,4,49203,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
119,119,25,10,20539,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
120,120,25,9,75644,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
121,121,25,8,94117,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
122,122,26,7,28965,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
123,123,26,3,21590,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
124,124,26,9,70137,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
125,125,26,4,10356,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
126,126,26,9,65505,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
127,127,26,1,65896,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
128,128,26,4,74817,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
129,129,27,6,35980,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
130,130,28,9,56345,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
131,131,28,4,96918,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
132,132,28,4,36881,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
133,133,29,9,22582,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
134,134,29,4,4291,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
135,135,29,2,75107,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
136,136,29,10,67076,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
137,137,29,1,4291,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
138,138,29,6,15925,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
139,139,29,4,31163,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
140,140,29,1,15925,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
141,141,30,5,49948,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
142,142,30,6,1047,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
143,143,31,10,74446,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
144,144,31,3,74446,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
145,145,31,1,94933,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
146,146,31,6,94933,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
147,147,31,4,24053,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
148,148,31,8,65964,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
149,149,31,9,65964,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
150,150,32,4,14772,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
151,151,32,10,14772,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
152,152,32,8,14772,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
153,153,32,6,60093,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
154,154,32,10,77563,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
155,155,32,9,1553,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
156,156,32,5,60093,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
157,157,32,5,87411,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
158,158,33,5,10933,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
159,159,33,10,10933,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
160,160,33,2,30323,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
161,161,33,8,29868,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
162,162,33,10,82216,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
163,163,34,9,90367,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
164,164,34,5,94583,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
165,165,34,6,68536,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
166,166,34,4,68007,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
167,167,34,9,48491,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
168,168,34,1,91927,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
169,169,35,4,17933,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
170,170,35,6,45989,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
171,171,35,3,45989,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
172,172,36,9,88102,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
173,173,36,8,30485,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
174,174,36,4,52356,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
175,1,37,2,37571,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
176,2,38,3,65305,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
177,3,38,4,63232,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
178,4,39,7,57632,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
179,5,39,5,38716,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
180,6,39,1,32321,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
181,7,39,8,45218,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
182,8,39,5,38716,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
183,9,39,3,40138,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
184,10,40,10,17505,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
185,11,40,5,63451,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
186,12,40,10,82457,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
187,13,40,3,53765,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
188,14,40,4,37578,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
189,15,41,9,56253,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
190,16,42,2,15191,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
191,17,42,3,68910,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
192,18,42,1,91251,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
193,19,42,2,14004,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
194,20,42,7,22512,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
195,21,42,9,15460,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
196,22,43,7,2631,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
197,23,43,9,30157,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
198,24,43,8,85707,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
199,25,43,9,62925,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
200,26,43,1,40897,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
201,27,44,6,6853,shipped,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
202,28,44,1,88026,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
203,29,45,10,10781,packaged,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
204,30,45,8,85642,pending,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
205,31,46,1,98668,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
206,32,47,5,91721,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
207,33,48,1,54715,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
208,34,48,1,43691,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
209,35,49,7,27462,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
210,36,49,10,62071,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
211,37,49,7,96859,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
212,38,49,9,91809,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
213,39,49,3,91272,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
214,40,49,4,97280,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
215,41,49,5,56493,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
216,42,50,8,86112,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
217,43,50,10,31650,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
218,44,50,5,80827,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
219,45,50,5,65382,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
220,46,50,1,5003,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
221,47,51,1,28509,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
222,48,51,10,94378,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
223,49,51,1,94378,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
224,50,51,5,94378,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
225,51,51,4,94378,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
226,52,51,2,28509,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
227,53,52,8,46139,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
228,54,52,4,19490,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
229,55,52,5,94618,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
230,56,52,3,64411,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
231,57,52,4,23307,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
232,58,52,3,10678,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
233,59,53,8,40427,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
234,60,53,1,42842,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
235,61,53,8,21482,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
236,62,53,7,75044,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
237,63,54,8,23092,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
238,64,54,4,23092,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
239,65,54,1,32427,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
240,66,55,1,59133,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
241,67,55,7,53905,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
242,68,55,8,79964,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
243,69,55,3,4265,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
244,70,55,2,96918,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
245,71,55,5,71222,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
246,72,55,10,59496,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
247,73,56,7,23467,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
248,74,56,7,99028,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
249,75,56,3,51226,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
250,76,56,6,85298,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
251,77,56,1,35490,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
252,78,56,8,61628,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
253,79,57,1,65003,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
254,80,57,4,22489,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
255,81,57,1,10924,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
256,82,57,5,65305,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
257,83,57,9,61013,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
258,84,57,9,55332,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
259,85,57,7,82201,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
260,86,57,6,37887,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
261,87,58,9,58542,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
262,88,58,2,12643,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
263,89,58,7,58542,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
264,90,59,8,10491,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
265,91,60,5,31761,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
266,92,60,7,87012,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
267,93,60,2,74446,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
268,94,60,6,21446,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
269,95,60,3,90590,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
270,96,60,4,70048,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
271,97,60,4,24053,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
272,98,61,5,8342,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
273,99,61,3,2488,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
274,100,61,3,32622,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
275,101,61,3,13505,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
276,102,61,9,83674,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
277,103,62,9,98779,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
278,104,62,10,70575,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
279,105,62,9,28398,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
280,106,62,4,89131,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
281,107,62,8,56486,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
282,108,62,7,31791,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
283,109,62,1,45253,packaged,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
284,110,62,4,97216,pending,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
285,111,63,8,37750,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
286,112,63,8,62620,shipped,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
