id,customer_id,status,created_at,updated_at
73,37,1,2021-06-04 04:00:20.289125,2021-06-04 04:00:20.289125
74,38,0,2021-06-04 04:00:20.297655,2021-06-04 04:00:20.297655
75,38,0,2021-06-04 04:00:20.306181,2021-06-04 04:00:20.306181
76,38,0,2021-06-04 04:00:20.315881,2021-06-04 04:00:20.315881
77,39,2,2021-06-04 04:00:20.328537,2021-06-04 04:00:20.328537
78,39,0,2021-06-04 04:00:20.33749,2021-06-04 04:00:20.33749
79,39,1,2021-06-04 04:00:20.347097,2021-06-04 04:00:20.347097
80,40,2,2021-06-04 04:00:20.355671,2021-06-04 04:00:20.355671
81,40,1,2021-06-04 04:00:20.365255,2021-06-04 04:00:20.365255
82,40,0,2021-06-04 04:00:20.374502,2021-06-04 04:00:20.374502
83,41,2,2021-06-04 04:00:20.382506,2021-06-04 04:00:20.382506
84,41,2,2021-06-04 04:00:20.391426,2021-06-04 04:00:20.391426
85,42,0,2021-06-04 04:00:20.39947,2021-06-04 04:00:20.39947
86,42,0,2021-06-04 04:00:20.408859,2021-06-04 04:00:20.408859
87,42,1,2021-06-04 04:00:20.419509,2021-06-04 04:00:20.419509
88,43,2,2021-06-04 04:00:20.428292,2021-06-04 04:00:20.428292
89,43,1,2021-06-04 04:00:20.439738,2021-06-04 04:00:20.439738
90,44,0,2021-06-04 04:00:20.448688,2021-06-04 04:00:20.448688
91,45,2,2021-06-04 04:00:20.4573,2021-06-04 04:00:20.4573
92,46,2,2021-06-04 04:00:20.466754,2021-06-04 04:00:20.466754
93,47,0,2021-06-04 04:00:20.475191,2021-06-04 04:00:20.475191
94,48,0,2021-06-04 04:00:20.484134,2021-06-04 04:00:20.484134
95,49,1,2021-06-04 04:00:20.492567,2021-06-04 04:00:20.492567
96,49,0,2021-06-04 04:00:20.501491,2021-06-04 04:00:20.501491
97,49,2,2021-06-04 04:00:20.511338,2021-06-04 04:00:20.511338
98,50,0,2021-06-04 04:00:20.519665,2021-06-04 04:00:20.519665
