id,credit_card_number,credit_card_expiration_date,result,invoice_id,created_at,updated_at
58,5200828282828210,,1,58,2021-06-04 04:00:20.760893,2021-06-04 04:00:20.760893
59,5555555555554444,,1,59,2021-06-04 04:00:20.764885,2021-06-04 04:00:20.764885
60,6011000990139424,,1,60,2021-06-04 04:00:20.768825,2021-06-04 04:00:20.768825
61,5105105105105100,,0,61,2021-06-04 04:00:20.773017,2021-06-04 04:00:20.773017
62,5200828282828210,,1,62,2021-06-04 04:00:20.776851,2021-06-04 04:00:20.776851
63,378282246310005,,0,63,2021-06-04 04:00:20.78032,2021-06-04 04:00:20.78032
64,5555555555554444,,2,64,2021-06-04 04:00:20.783815,2021-06-04 04:00:20.783815
65,371449635398431,,1,65,2021-06-04 04:00:20.787431,2021-06-04 04:00:20.787431
66,3566002020360505,,2,66,2021-06-04 04:00:20.79103,2021-06-04 04:00:20.79103
67,5555555555554444,,0,67,2021-06-04 04:00:20.79489,2021-06-04 04:00:20.79489
68,378282246310005,,2,68,2021-06-04 04:00:20.801148,2021-06-04 04:00:20.801148
69,4000056655665556,,2,69,2021-06-04 04:00:20.805178,2021-06-04 04:00:20.805178
70,5200828282828210,,1,70,2021-06-04 04:00:20.809026,2021-06-04 04:00:20.809026
71,371449635398431,,2,71,2021-06-04 04:00:20.812616,2021-06-04 04:00:20.812616
72,6011111111111117,,0,72,2021-06-04 04:00:20.816056,2021-06-04 04:00:20.816056
73,5555555555554444,,1,73,2021-06-04 04:00:20.819768,2021-06-04 04:00:20.819768
74,371449635398431,,1,74,2021-06-04 04:00:20.823176,2021-06-04 04:00:20.823176
75,5555555555554444,,0,75,2021-06-04 04:00:20.826771,2021-06-04 04:00:20.826771
76,5555555555554444,,0,76,2021-06-04 04:00:20.830364,2021-06-04 04:00:20.830364
77,36227206271667,,0,77,2021-06-04 04:00:20.834301,2021-06-04 04:00:20.834301
78,6011000990139424,,1,78,2021-06-04 04:00:20.838709,2021-06-04 04:00:20.838709
79,5555555555554444,,1,79,2021-06-04 04:00:20.842714,2021-06-04 04:00:20.842714
80,3566002020360505,,0,80,2021-06-04 04:00:20.847419,2021-06-04 04:00:20.847419
81,36227206271667,,0,81,2021-06-04 04:00:20.851307,2021-06-04 04:00:20.851307
82,5200828282828210,,1,82,2021-06-04 04:00:20.855042,2021-06-04 04:00:20.855042
83,5200828282828210,,0,83,2021-06-04 04:00:20.858767,2021-06-04 04:00:20.858767
84,5105105105105100,,0,84,2021-06-04 04:00:20.86227,2021-06-04 04:00:20.86227
85,371449635398431,,2,85,2021-06-04 04:00:20.866571,2021-06-04 04:00:20.866571
86,378282246310005,,1,86,2021-06-04 04:00:20.871865,2021-06-04 04:00:20.871865
87,6011000990139424,,1,87,2021-06-04 04:00:20.875598,2021-06-04 04:00:20.875598
88,36227206271667,,2,88,2021-06-04 04:00:20.879204,2021-06-04 04:00:20.879204
89,4242424242424242,,1,89,2021-06-04 04:00:20.88273,2021-06-04 04:00:20.88273
90,4000056655665556,,1,90,2021-06-04 04:00:20.886594,2021-06-04 04:00:20.886594
91,2223003122003222,,2,91,2021-06-04 04:00:20.890293,2021-06-04 04:00:20.890293
92,371449635398431,,1,92,2021-06-04 04:00:20.893967,2021-06-04 04:00:20.893967
93,371449635398431,,2,93,2021-06-04 04:00:20.897592,2021-06-04 04:00:20.897592
94,3566002020360505,,0,94,2021-06-04 04:00:20.901631,2021-06-04 04:00:20.901631
95,5200828282828210,,1,95,2021-06-04 04:00:20.905084,2021-06-04 04:00:20.905084
96,36227206271667,,1,96,2021-06-04 04:00:20.909457,2021-06-04 04:00:20.909457
97,6011111111111117,,2,97,2021-06-04 04:00:20.913197,2021-06-04 04:00:20.913197
98,3056930009020004,,0,98,2021-06-04 04:00:20.917068,2021-06-04 04:00:20.917068
